Africa	n. 非洲
planter	n. 种植机;种植者
plaque	n. 饰板;胸襟饰物
plaster	n. 膏药;灰泥\nv. 掩饰;抹灰泥
plastic	adj. 可塑的;塑料的\nn. 塑料;塑料学
plate	n. 盘状物;盆子\nv. 覆镀
plateau	n. 高原;稳定水平\nv. 达到稳定水平
plateful	n. 满盆
platelayer	n. 线路工区工人
platform	n. 讲台;台
platinum	adj. 白金唱片奖的\nn. 铂;银灰色
platitude	n. 老生常谈;平凡
platoon	n. 排;一队
platter	n. 唱片;大浅盘
plaudit	n. 喝彩
plausible	adj. 貌似有理的
play	n. 比赛;玩\nv. 开;玩
playbill	n. 演出海报
playboy	n. 寻欢作乐的男子
player	n. 演员;运动员
playful	adj. 爱玩耍的;开玩笑的
playgoer	n. 看戏的人
playground	n. 操场;度假胜地
playmate	n. 游戏伙伴
playwright	n. 剧作家
plaza	n. 广场;集市
plea	n. 借口;恳求
plead	v. 承认;恳求
pleasant	adj. 活泼的
pleasantly	adv. 令人愉快地
pleasantry	n. 幽默轻松
please	adv. 请;行\nv. 乐于;敬请
pleasure	n. 高兴;娱乐\nv. 使高兴;觉得高兴
pleat	n. 褶裥\nv. 把...编成辫;给...打褶
plebeian	adj. 平民的;普通的\nn. 百姓;平民
plebiscite	n. 公民投票;公众舆论
pledge	n. 抵押;诺言\nv. 许诺;祝愿
plenary	adj. 完全的
plentiful	adj. 丰富的;丰裕的
plenty	adj. 很多的\nadv. 充分地\nn. 丰富;富裕
pliable	adj. 易适应的;易弯的
pliers	n. 钳子
plight	n. 境况;誓约\nv. 宣誓
plinth	n. 底座;基础
plod	n. 吃力的工作\nv. 沉重缓慢地走
plot	n. 平面图;情节\nv. 用坐标定;密谋
plough	n. 犁;犁过的地\nv. 犁;犁除
pluck	n. 弹拨器;拉;意志\nv. 拔;拖
plucky	adj. 鲜明的;有勇气的
plug	n. 塞子;填料\nv. 苦干;枪击
plum	adj. 紫红色的\nn. 李子;葡萄干
plumage	n. 全身羽毛;羽毛束
plumb	adj. 垂直的\nadv. 垂直地;恰恰\nn. 垂直;铅锤\nv. 经受;探究
plumber	n. 堵漏人员;管子工\nplumb的比较级
plume	n. 羽毛;羽饰\nv. 使有羽毛
plump	adj. 凸起的;率直的\nadv. 沉重地;率直地\nn. 扑通声;一群\nv. 长胖;支持
plunder	n. 劫掠;利润\nv. 侵吞;劫掠
plunge	n. 猛跌;一投\nv. 把...投入;陷入
plural	adj. 多于1的;复数的\nn. 复数
plus	n. 加号;正量\nprep. 加;外加
plush	adj. 长毛绒的;豪华的\nn. 长毛绒;毛绒裤
plutocracy	n. 富豪统治
plutocrat	n. 富豪
ply	n. 偏爱;一层\nv. 使用;弯
poach	v. 侵占;侵犯;用水煮
pock	n. 凹痕;痘痕\nv. 使有凹痕;使有痘痕
pocket	n. 一袋;钱袋\nv. 把...围住;皱起
pocketbook	n. 笔记本;皮夹子
pod	n. 承窝;荚\nv. 生荚果;聚成群
podgy	adj. 矮胖的
poem	n. 诗
poet	n. 诗人
poetic	adj. 诗的
poetry	n. 诗;诗的特征
poignant	adj. 尖刻的;强烈的
point	n. 尖;尖形部件\nv. 显示;指
pointer	n. 指示物;指针
pointless	adj. 无尖头的;无意义的
poise	v. 盘旋;平衡
poison	n. 毒物\nv. 给...服毒药;放毒
poisonous	adj. 恶毒的;可厌的;有毒的
poke	n. 戮;袋\nv. 拨弄;戳
poker	n. 戳的人;妖精;纸牌戏
polar	adj. 地极的;极的\nn. 极线
pole	n. 波兰人\nn. 撑竿;杆\nv. 用杆撑;用篙撑船
polemic	n. 争辩者
police	n. 警察;警察部门\nv. 管理
policeman	n. 警察
policy	n. 方针;计谋
polish	n. 波兰语;波兰人\nn. 擦;光滑\nv. 擦;擦去
politburo	n. 政治局
polite	adj. 有教养的;有礼貌的
politic	adj. 精明的;明智的
political	adj. 国家的;政党的
politician	n. 官员;政治家
politick	v. 谈论政治
politics	n. 政治;政治事务
poll	n. 民意测验;投票\nv. 获得;投
pollard	n. 麸皮\nv. 截去...的树梢
pollen	n. 粉面;花粉
pollenate	v. 给...传授花粉
polling	n. 投票选举
pollute	v. 污染;玷污
pollution	n. 污染;玷污
polo	n. 马球
poly	n. 涤纶织物;聚酯纤维
polygamy	n. 多偶性;多配偶
polyglot	adj. 多种语言的\nn. 多种语言的混用
polygon	n. 多边形
pomp	n. 壮丽景象;炫耀
pompous	adj. 虚夸的;壮观的
pond	n. 池塘;海洋
ponder	v. 衡量;回想
ponderous	adj. 沉重的
poniard	n. 短剑\nv. 用短剑刺死
pontiff	n. 教皇;主教
pontoon	n. 浮舟;趸船
pool	n. 池塘;水洼\nv. 开;淤积
poor	adj. 贫乏的;贫穷的
poorhouse	n. 贫民所
poorly	adj. 身体不舒服的\nadv. 贫穷地;拙劣地
poorness	n. 贫穷
pop	n. 爸爸;大伯\nv. 敲击;突然行动
poplar	n. 杨木;杨树
poppy	n. 罂粟;罂粟花
populace	n. 平民;群氓
popular	adj. 民众的
popularity	n. 百姓;普及;受欢迎
popularize	v. 使大众化
populate	v. 居住于
population	n. 全部人;人口
populous	adj. 数量多的;拥挤的
porcelain	n. 瓷;一件瓷器
porch	n. 入口处;走廊
pore	n. 毛孔;小黑点\nv. 沉思;凝视
pork	n. 政治恩惠;猪肉
porous	adj. 多漏洞的;有孔的
porpoise	n. 海豚;鼠海豚
porridge	n. 关押;粥
port	n. 港;包\nv. 向左转;持
portable	adj. 可忍受的;可随带的\nn. 活动房屋
portage	n. 搬运;搬运费
portal	adj. 肝门的;门静脉的\nn. 门;门架
portend	v. 表明;预示
portent	n. 迹象;奇才
portentous	adj. 凶兆的;异常的
porter	n. 搬运工
portfolio	n. 部长职;公事包
porthole	n. 开口;枪眼;舷窗
portico	n. 门廊
portion	n. 一部分;一份\nv. 把...分给;命定
portly	adj. 肥胖的;庄重的
portrait	n. 画;肖像
portray	v. 表现;画
portrayal	n. 表演;描绘
pose	n. 态度;样子\nv. 提出;造成
poser	n. 查问者
poseur	n. 故作姿态的人
posh	adj. 第一流的;漂亮的\nv. 使变得漂亮
position	n. 恰当位置;位置\nv. 安放;驻扎
positive	adj. 武断的;有把握的
possess	v. 具有;拥有
possession	n. 拥有;有
possessive	adj. 所有的;拥有的\nn. 属有词;所有格
possible	adj. 可能的
possibly	adv. 无论如何;也许
post	n. 柱;岗位\nv. 宣布;押
postage	n. 邮票;邮资
postal	adj. 邮政的
postcard	n. 明信片
postcode	n. 邮政编码
postdate	v. 在...上填写比实际晚的日期
poster	n. 招贴;驿马
posterior	adj. 后的;较晚的\nn. 身体后部
posterity	n. 后裔
posthaste	adj. 火速的\nadv. 赶紧地\nn. 火速
posthumous	adj. 死后的
postman	n. 邮递员;驿骑
postmark	n. 邮戳\nv. 盖邮戳于
postmaster	n. 邮政局长;驿站长
postpaid	adj. 邮资已付的
postpone	v. 延迟;延缓发作
postscript	n. 附笔;附言
postulate	n. 公设;假定\nv. 要求
posture	n. 布置;状态\nv. 摆出姿势
postwar	adj. 战后的
posy	n. 花朵;铭文
pot	n. 罐;坑\nv. 饮酒;用便盆
potash	n. 钾;钾碱
potato	n. 甘薯;破洞
potent	adj. T形端的;强有力的
potentate	n. 君主;统治者
potential	adj. 潜在的;势的\nn. 潜力;潜在性
potion	n. 饮剂;饮料
potluck	n. 家常便饭
potter	n. 陶工\nv. 闲混;闲逛
pottery	n. 陶瓷厂;陶器
potty	adj. 愚蠢的;着迷的\nn. 厕所
pouch	n. 小袋;邮袋
poultice	n. 抵押;泥罨剂\nv. 安抚
poultry	n. 家禽
pounce	v. 突然袭击;猛扑
pound	n. 磅;镑\nv. 捣碎;剧跳
pour	v. 倒;倾泻
pout	n. 撅嘴;生气\nv. 撅起;撅嘴
poverty	n. 贫乏;贫穷
powder	n. 粉;药粉\nv. 搽粉;逃跑
powdery	adj. 粉的
power	n. 力;能力\nv. 促进
powerful	adj. 浓烈的;强壮的
powerless	adj. 无力量的
practical	adj. 可实施的;实践的
practice	n. 练习;实践
practise	v. 练习;遵循
pragmatism	n. 爱管闲事;实用性;实用主义
prairie	n. 草地;大草原
praise	n. 赞美;赞扬\nv. 评价;赞颂
pram	n. 船载划艇;平底炮艇
prank	n. 胡闹\nv. 胡闹;打扮
prate	n. 唠叨\nv. 瞎扯;唠叨
pray	adv. 请\nv. 祈望;做
prayer	n. 祷告;祷文
preach	v. 宣讲;讲道
preamble	n. 报头;开端
precarious	adj. 不牢靠的;碰机会的
precaution	n. 预防;预防措施
precede	v. 处在...之前;高于
precedence	n. 居前;优先
precedent	adj. 在前的\nn. 惯例;先例
preceding	adj. 在前的
precept	n. 格言;规诫
precinct	n. 场地;境域
precious	adj. 贵重的\nadv. 极其\nn. 珍爱的人
precipice	n. 濒危点;悬崖
precis	n. 提要
precise	adj. 精确的;清晰的
precision	n. 精确;清晰
preclude	v. 排除;阻止
precocious	adj. 过早的;早熟的
precursor	n. 先驱
predestine	v. 命定;预定...得救
predicate	n. 谓项;谓语\nv. 断言;意味
predict	v. 预言;作预言
prediction	n. 预言
predispose	v. 预先处置;倾向于
preeminent	adj. 卓越的
preempt	v. 先发制人
preemption	n. 强制收购;抢先占有
preen	n. 别针\nv. 使得意;别住
prefab	n. 预制构件;活动房屋
preface	n. 开端;序祷\nv. 立于...前面;作序
prefect	n. 长官;级长
prefer	v. 宁可;提出
preferable	adj. 更可取的
preference	n. 偏心
prefix	n. 称谓;前缀\nv. 事先约定
pregnancy	n. 充盈;怀孕
pregnant	adj. 充盈的;怀孕的
prelude	n. 前奏;引子\nv. 奏前奏曲;作为前奏
premature	adj. 不成熟的;早产的\nn. 早产儿
premier	adj. 首位的;最早的\nn. 总理
premise	n. 假定;上述各点\nv. 引出;预先提出
premium	n. 加付款;奖品
preoccupy	v. 抢先占据;使有偏见
preordain	v. 预先决定
prep	n. 试跑;预备学校\nv. 把...准备好;作准备
prepare	v. 准备
presage	n. 预感;预示\nv. 预感;预示
preschool	adj. 学龄前的\nn. 幼儿园
prescient	adj. 预知的
prescribe	v. 规定;开药方
presence	n. 出席;进见
present	adj. 出席的;现在的\nn. 现在;礼物\nv. 表示;提出
presently	adv. 不久;当即
preserve	n. 禁猎地\nv. 保持;保存
preset	v. 预先安置
preside	v. 掌管;主持
presidency	n. 院长职务;总统职务
president	n. 主管人;总统
press	n. 按;压力\nv. 按;挤出
pressure	n. 按;困扰\nv. 使增压;施加压力
pressurize	v. 对...加压;给...增压
prestige	n. 威信;影响力
presumable	adj. 可假定的
presumably	adv. 据推测
presume	v. 冒昧;认定
presuppose	v. 预先假定
pretence	n. 伪称;虚假
pretend	v. 伪称;装扮
pretension	n. 借口;要求;自夸
preterite	adj. 过去的;过去时的\nn. 过去时
pretext	n. 惑人外表;借口
pretty	adj. 妙的;漂亮的
prevail	v. 成功;获胜
prevalence	n. 流行;优势
prevalent	adj. 流行的;优势的\nn. 流行的事物
prevent	v. 防止;先去
prevention	n. 防止;预防药
preventive	adj. 预防的\nn. 预防药
preview	n. 预观;预演\nv. 预观;预演
previous	adj. 过早的;以前的
prey	n. 捕食;牺牲品\nv. 捕食
price	n. 贿金;价格\nv. 给...定金;定金
priceless	adj. 贵重的
prick	n. 刺痛;一刺\nv. 刺痛;刺
prickle	n. 皮刺;柳条蓝\nv. 驱使;引起刺痛
prickly	adj. 多刺的;易生气的
pride	n. 骄傲;自豪\nv. 使得意;自豪
priest	n. 祭司;司铎
prig	n. 纨绔子弟;扒手
prim	adj. 整洁的\nv. 使整洁
prima	adj. 第一的
primacy	n. 第一位
primarily	adv. 首先;首要地
primary	adj. 初级的;首要的\nn. 居首位的事物
primate	n. 首领;首主教
prime	adj. 青春的;首要的\nn. 春;青春\nv. 加注;装填
primer	n. 入门书;雷管
primeval	adj. 原始的
primitive	adj. 简单的;原始的\nn. 原人
prince	n. 国君;王子
princess	n. 公主;女王;王妃
principal	adj. 主震的;资本的\nn. 为首的人;主要演员
principle	n. 原则;准则
print	n. 印刷;印刷品\nv. 打上;印
printable	adj. 可刊印的;可印刷的
printer	n. 印花工;印刷工;打印机
printout	n. 打印输出;晒像
prior	adj. 优先的;在先的
priority	n. 优先;在先
prism	n. 棱柱;三棱镜
prismatic	adj. 棱柱的;折射光的
prison	n. 监狱;牢狱\nv. 监禁
prisoner	n. 犯人;刑事被告
privacy	n. 秘密;隐退
private	adj. 私立的;私人的\nn. 平民;士兵
privation	n. 剥夺;丧失
privilege	n. 特权;特权授予
privileged	adj. 特赦的
prize	n. 奖赏;撬\nv. 估价;撬
pro	n. 公关人员\nadv. 从正面\nn. 赞成的论点\nprep. 在...之前;赞成
probable	adj. 有充分根据的
probably	adv. 很可能
probate	n. 遗嘱检验\nv. 处...以缓刑;检验
probation	n. 缓刑;试验
probe	n. 探索;探针\nv. 探索
probity	n. 德行;正直
problem	n. 难弄的人;问题
procedure	n. 常规;程序
proceed	v. 进而做;进行
process	n. 步骤;过程\nv. 对...起诉;列队行进
procession	n. 接续;行列
processor	n. 计算机;加工者
proclaim	v. 表明;宣告
proclivity	n. 癖性
procure	v. 取得;引起
prod	n. 刺;刺激\nv. 戳成;刺
prodigal	adj. 不吝惜的;丰富的\nn. 浪费者
prodigious	adj. 巨大的;异常的
prodigy	n. 奇才;奇迹
produce	n. 产品;成果\nv. 生;生产
producer	n. 发生器;生产者
product	n. 产品;产物
production	n. 产品;产生
productive	adj. 多产的;生产的
profane	adj. 世俗的;异教的\nv. 滥用;亵渎
profess	v. 表示;自称
profession	n. 同业;职业
professor	n. 教授;专家
proffer	n. 提供\nv. 提供
proficient	adj. 熟练的\nn. 能手
profile	n. 侧面;轮廓\nv. 描...的轮廓;写...的传略
profit	n. 利;利益\nv. 得益;获利
profitable	adj. 有利的;有益的
profiteer	n. 牟取暴利的人\nv. 牟取暴利
profligate	adj. 放荡的\nn. 放荡的人
profound	adj. 深沉的;深邃的\nn. 海;深邃
profuse	adj. 极其丰富的
profusion	n. 丰富;慷慨
progeny	n. 后代;结果;幼崽
prognosis	n. 预测;预后
program	n. 程序;程序设计\nv. 设计程序
programme	n. 活动;节目\nv. 安排节目
progress	n. 进步;前进\nv. 改进;前进
prohibit	v. 妨碍;禁止
project	n. 工程;计划\nv. 打算;投掷
projectile	adj. 能伸出的;抛射的\nn. 抛射体;射弹
projection	n. 设计;投掷
projector	n. 放映机;计划人
prolific	adj. 有生殖力的;多产的
prologue	n. 开端;序言
prolong	v. 推迟;延长
promenade	n. 散步;舞会\nv. 使行进;散步
prominence	n. 日珥;突出
prominent	adj. 杰出的;突出的
promise	n. 可能;允诺\nv. 向...保证;允诺
promissory	adj. 应允的
promote	v. 促进;提升
promotion	n. 促进;发起
promotor	n. 发起人;赞助人
prompt	adj. 即时的;敏捷的\nn. 催促;提示\nv. 促使;引起
promulgate	v. 颁布;散布
prone	adj. 俯卧的;平卧的;易受传染的
pronoun	n. 代词
pronounce	v. 宣称;宣判
proof	n. 证据;证明\nv. 检验;校对
proofread	v. 校对
prop	n. 支柱;道具\nv. 支撑;架
propaganda	n. 传信部;宣传
propagate	v. 繁殖;宣传
propel	v. 推动;推进
propeller	n. 螺旋桨;推进者
propensity	n. 倾向;癖好
proper	adj. 本来的;适宜的
property	n. 财产;地产
prophecy	n. 预示;预言
prophesy	v. 预言
prophet	n. 先知;宣扬者
propitiate	v. 劝解
propitious	adj. 吉祥的
proponent	n. 建议者;支持者
proportion	n. 比例;均衡
proposal	n. 求婚;提出
propose	v. 提;提出
propound	v. 提出...请求验证
proprietor	n. 领主;所有人
propriety	n. 适当;礼仪
propulsion	n. 推进
prorate	v. 按比例分配
prorogue	v. 使休会;休会
prosaic	adj. 平凡的;如实的
proscribe	v. 把...充军;禁止
prose	adj. 平凡的;散文的\nn. 平凡;散文\nv. 写散文
prosecute	v. 从事;起诉
prosecutor	n. 从事者;原告
prosody	n. 诗体;诗体学
prospect	n. 景象;可能性\nv. 勘探;有希望
prospectus	n. 计划书;内容简介
prosper	v. 使兴旺;兴旺
prosperity	n. 茂盛;兴旺
prosperous	adj. 茂盛的;兴旺的
prosy	adj. 沉闷的;散文的
protect	v. 保护
protection	n. 保护;保护者
protective	adj. 保护的
protector	n. 保护者;摄政者
protege	n. 被保护人
protein	n. 蛋白质
protest	n. 抗议;申明\nv. 抗议;申明
protocol	n. 草案;礼仪
proton	n. 质子
prototype	n. 模范;原型
protract	v. 绘制;伸出
protractor	n. 量角器
protrude	v. 使伸出;伸出
proud	adj. 感到自豪的
prove	v. 表现;证明
proverb	n. 箴言;谚语\nv. 给...以格言
proverbial	adj. 出名的;谚语的
provide	v. 供给;规定
provident	adj. 节俭的;深谋远虑的
province	n. 本份;省
provincial	adj. 省的;外省的\nn. 大主教;外省人;乡下人
provision	n. 供应;条文\nv. 向...供应食品和其他必需品
proviso	n. 限制性条款;附文
provoke	v. 激起;诱导
prowess	n. 英勇;杰出才能
proximate	adj. 将临的;最近的
proximity	n. 接近
proxy	adj. 代理的\nn. 代理权;代理人
prude	n. 拘守礼仪的人
prudence	n. 节俭;精明
prudent	adj. 节俭的;精明的
prune	n. 洋李;洋李干\nv. 剪去;删除
prurient	adj. 好色的;渴望的
pry	n. 窥探;撬杠\nv. 窥探;撬动
psalm	n. 诗篇\nv. 唱赞美诗
pseudonym	n. 假名
psychiatry	n. 精神病治疗
psychic	adj. 精神的;通灵的\nn. 通灵的人;心理叫牌
psychology	n. 心理学;行为科学
psychopath	n. 精神变态者
psychosis	n. 精神病
psychotic	adj. 精神病的\nn. 精神病患者
pub	n. 酒店;旅馆
puberty	n. 青春期
public	adj. 公开的;公众的\nn. 公众;一群人
publican	n. 收税员;征收员;酒吧老板
publicity	n. 宣传品;名声
publicize	v. 宣扬
publish	v. 出版;发表
publisher	n. 出版者;业主
puck	n. 恶魔;顽童;冰球
pucker	n. 激动;双唇\nv. 使起皱;起皱纹
pudding	n. 布丁;血香肠
puerile	adj. 年轻的;幼稚的
puff	n. 喘息;吹\nv. 吹熄;喘息
pugilism	n. 拳击术
pugilist	n. 拳击运动员
pugnacious	adj. 好斗的
puke	n. 令人恶心的东西
pull	n. 拉;拉力\nv. 采;拉
pulley	n. 滑轮
pulp	n. 果泥;果肉\nv. 使成浆;变成浆
pulsate	v. 搏动;震动
pulse	n. 脉搏;意向;豆子\nv. 使搏动;搏动
pulverize	v. 摧毁;粉碎
puma	n. 美洲狮
pumice	n. 浮石\nv. 用浮石去掉...上的污垢
pummel	v. 击
pump	n. 泵;抽运\nv. 用泵抽吸;操作泵
pumpkin	n. 南瓜;西葫芦
punch	n. 力量;一拳\nv. 挥击;冲
punctual	adj. 点的;即时的
punctuate	v. 不时打断;强调
pundit	n. 专家
pungent	adj. 敏锐的;辛辣的
punish	v. 罚;贪婪地吃
punishment	n. 罚
punitive	adj. 惩罚的;苛刻的
punk	adj. 糟糕的\nn. 火绒;废话
punt	n. 踢悬空球;一分\nv. 踢;赌博
puny	adj. 卑贱的;弱小的
pupil	n. 小学生;瞳孔
puppet	n. 傀儡;木偶
puppy	n. 小狗;幼小动物
purchase	n. 购买;购置物\nv. 换得;买
pure	adj. 纯粹的;纯净的
puree	n. 羹;泥\nv. 把...做成泥
purely	adv. 仅仅;全然
purgative	adj. 催泻的;涤罪的\nn. 泻剂
purge	v. 清洗;催泻
purify	v. 给...涤罪;提纯
purity	n. 纯粹;纯洁
purlieus	n. 邻近地区\npurlieu的复数
purloin	v. 偷窃
purple	adj. 帝王的;紫的\nn. 梅红;紫色
purport	n. 目的;意义\nv. 声称;意欲
purpose	n. 目的;效用
purposeful	adj. 坚定的;有目的的
purse	n. 钱包;资金\nv. 使缩拢;
purser	n. 事务长;围网渔船
pursuance	n. 迫求;追赶
pursue	v. 追赶;追
pursuit	n. 实行;追赶;追求
purulent	adj. 腐烂的;脓的
purvey	v. 承办;传播
pus	n. 脓
push	n. 突出;推\nv. 推;突出
puss	n. 猫咪;嘴
put	v. 放;出发
putrefy	v. 腐化;腐烂
putrid	adj. 腐烂的
putty	n. 铁油灰;腻子\nv. 用油灰填塞
puzzle	n. 迷惑;难题\nv. 使复杂;苦思
pyjamas	n. 宽松裤;喇叭裤
pylon	n. 标塔;电缆塔
pyramid	n. 宝塔诗;角锥\nv. 追加购进;成尖塔形
python	n. 蟒蛇;鬼魂
quack	adj. 假的\nn. 鸭叫声;假行家\nv. 呱呱叫;大肆吹嘘
quadrangle	n. 四方院;四角形
quadrant	n. 象限仪
quadruped	adj. 四足的\nn. 四足动物
quadruple	adj. 四倍的;四部分的\nadv. 以四倍\nn. 四倍\nv. 使成四倍;成为四倍
quagmire	n. 困境;沼泽地
quail	n. 俏妞儿;鹑\nv. 害怕;衰败
quaint	adj. 古怪有趣的
quake	n. 颤抖;地震\nv. 颤抖;震动
qualify	v. 使合适;限制
quality	n. 品德;性质
qualm	n. 恶心;内疚;疑虑
quandary	n. 困惑不定的境地
quantify	v. 使量化;测定
quantity	n. 大量;量
quarantine	n. 隔离;隔离期\nv. 将...隔离;使孤立
quarrel	n. 争吵;方头凿\nv. 争吵
quarry	adj. 方形的\nn. 采石场;方形石\nv. 努力发掘
quart	n. 夸脱;第夸脱;第姿势
quarter	n. 四分之一;一刻钟
quartet	n. 四人组;四重奏
quartz	n. 石英
quatrain	n. 四行诗节
quaver	v. 声音颤抖
quay	n. 码头
queasy	adj. 呕吐的
queen	n. 酋长夫人;王后
queer	adj. 古怪的;可疑的\nn. 怪人;伪币\nv. 毁坏
quench	v. 扑灭;消除
querulous	adj. 抱怨的
query	n. 问号;问题\nv. 问;提出问题
quest	n. 探险;寻求\nv. 请求;寻求
question	n. 难题;问题\nv. 怀疑;问
queue	n. 辫子;排队\nv. 使排队;排队
quibble	n. 双关语\nv. 就...作狡辩;吹毛求疵
quick	adj. 聪敏的;快的\nadv. 紧身地;快\nn. 活肉
quicken	v. 点燃;加快
quicklime	n. 生石灰
quicksand	n. 流沙
quickset	n. 绿篱
quid	n. 一镑;钱
quiescent	adj. 静息的;静止的
quiet	adj. 安静的;寂静的\nn. 安静;安宁\nv. 确认;使安静
quieten	v. 使安静;安静下来
quietude	n. 安静
quilt	n. 被;被状物\nv. 将...缝入;缝被
quinine	n. 奎宁
quintet	n. 五个一组;五重奏
quip	n. 遁辞;妙语\nv. 俏皮地说;说俏皮话
quire	n. 帖;一刀
quirk	n. 巧合;怪僻
quit	v. 停止;放弃;离开
quite	adv. 很;完全
quiver	n. 颤抖;闪光;箭袋\nv. 使颤抖;闪光
quiz	n. 考查;智力竞赛\nv. 对....考查;戏弄
quizzical	adj. 探询的;戏弄的
quoit	n. 铁环\nv. 玩掷环套桩游戏
quorum	n. 法定人数
quota	n. 配额
quotation	n. 报价;引文
quote	n. 牌价;引号\nv. 报;引用
quotient	n. 份额;商
rabbit	n. 兔;兔的毛皮
rabble	n. 下等人;一大堆\nv. 聚众袭击
rabid	adj. 狂暴的;狂热的
race	n. 比赛;族\nv. 疾走;猛转
racecourse	n. 跑道;水道;跑马场
racial	adj. 人种的;族的
racialism	n. 种族歧视;种族主义
rack	n. 架子;爆裂\nv. 变形;调定
racket	n. 喧嚷;球拍\nv. 喧嚷;用球拍打
racketeer	n. 敲诈勒索者\nv. 敲诈勒索
racy	adj. 辛辣的
radar	n. 雷达;雷达技术
radiant	adj. 放热的;闪光的
radiate	adj. 有辐射的\nv. 发射;流露
radiation	n. 发光;发散
radiator	n. 辐射体;散热器
radical	adj. 根本的;根治的\nn. 根部;根式
radio	n. 收音机;无线电\nv. 用无线电发送
radiograph	n. 射线照相\nv. 向...发无线电报
radish	n. 萝卜;小萝卜
radius	n. 半径;周围
raffle	n. 对奖售物;垃圾\nv. 参加对奖售物活动
raft	n. 卵筏;木排\nv. 乘筏子渡;乘筏
rafter	n. 乘筏人;椽
rag	n. 破布;破布料\nv. 打扮;责骂
rage	n. 狂暴;狂怒\nv. 发怒;狂吹
raid	n. 侵吞;袭击\nv. 侵吞;袭击
raider	n. 袭击机;袭击者
rail	n. 横档;横条\nv. 威胁;嘲弄
raillery	n. 戏谑行为
railroad	n. 隔号余柱;铁道\nv. 速决通过;筑铁路
railway	n. 轨道;铁轨
raiment	n. 服装
rain	n. 一阵;雨\nv. 下;诉苦
rainbow	n. 彩虹;幻想
raincoat	n. 雨衣
raindrop	n. 雨点
rainfall	n. 降雨;雨量
raingauge	n. 雨量计
rainproof	adj. 防雨的
rainy	adj. 含雨的;下雨的
raise	n. 高岗;提高\nv. 举起;竖起
raisin	n. 葡萄干;葡萄干色
rake	n. 耙;倾伏\nv. 耙;搔
rally	n. 群众集会;重新集合\nv. 召集;集合
ram	n. 白羊座;公羊\nv. 冲;夯
ramble	n. 随笔;闲逛\nv. 漫谈;闲逛
rambler	n. 平房;闲逛者
ramify	v. 分枝;分支
ramp	n. 坡道;斜面\nv. 使成斜面;大发雷霆
rampage	n. 横冲直撞\nv. 横冲直撞
rampant	adj. 狂暴的;蔓生的
ramshackle	adj. 腐败的
ranch	n. 大牧场;饲养场\nv. 在牧场工作
rancour	n. 深仇
random	adj. 胡乱的\nn. 任意行动
range	n. 级别;排;山脉\nv. 排列;变动
rank	adj. 极度肥沃的\nn. 排;行列\nv. 把...分等;级别高于
ransack	v. 彻底搜索;洗劫
ransom	n. 赎;赎价\nv. 赎;赎救
rant	n. 大话;狂欢;咆哮\nv. 大声责骂;痛饮
rap	n. 苛责;罪责;轻敲声\nv. 拿走;抢;轻敲
rapacious	adj. 掠夺的;贪婪的
rape	n. 劫掠;强奸\nv. ;强奸
rapid	adj. 陡的;快的\nn. 急流
rapidity	n. 陡;迅速
rapture	n. 狂喜;掳人
rare	adj. 稀薄的;稀有的\nadv. 很\nv. 渴望
rarely	adv. 不常
rarity	n. 稀薄;稀有
rascal	adj. 平民的;微贱的\nn. 流氓;淘气鬼
rash	adj. 鲁莽的\nadv. 鲁莽地\nn. 疹
rasp	n. 刺耳声;磋磨\nv. 刺激;刺激;挫
rat	n. 耗子;鼠\nv. 偷;捕鼠
ratchet	n. 棘轮;棘爪
rate	n. 比率;费率\nv. 呵责;骂走
rather	adv. 宁可;有几分
ratify	v. 正式批准
ratio	n. 比率;金银比价
ration	n. 给养;配给量\nv. 配给供应
rational	adj. 理性的\nn. 根据
ravage	n. 大破坏\nv. 使荒芜;毁灭
rave	n. 胡言乱语;围杆\nv. 呼啸;说胡话
ravel	n. 绽线部位\nv. 解开;纠结
raven	adj. 乌油油的\nn. 渡鸦;乌鸦座\nv. 攫取;贪求
ravine	n. 沟壑
ravish	v. 强夺;强奸;陶醉
raw	adj. 生的\nn. 擦伤处
ray	n. 光线;鳐\nv. 放射;照射
rayon	n. 人造丝
raze	v. 擦破;擦去;夷为平地
razor	n. 劣酒;剃刀
re	prep. 关于;兹就...
reach	n. 地带;伸出\nv. 到达;伸出
react	v. 使起反应;影响
reaction	n. 反应;看法
reactor	n. 阳性反应者
readable	adj. 易辨认的;易读的
readdress	v. 再对...讲话;转寄
reader	n. 读者;教科书
readily	adv. 乐意地;迅速地
readiness	n. 不费力;迅速
readjust	v. 重新调节;重新调整
readout	n. 读出;数据读出
ready	adj. 快要...的\nv. 使准备好;准备好
real	adj. 逼真的;真的
realism	n. 现实;真实性
realistic	adj. 逼真的;现实的
reality	n. 实在;现实
realize	v. 实现;领悟
really	adv. 很;说真的
realm	n. 界;王国
realty	n. 忠诚
ream	n. 大量;令\nv. 铰除;扩
reanimate	v. 使复活
reap	v. 获得;收割
reaper	n. 收割机;收割者
rear	adj. 后部的;后方的\nn. 后部;后方\nv. 抚养;竖起
reason	n. 理由;理智\nv. 劝喻;讨论
reasonable	adj. 公平的;正当的
reasonably	adv. 通情达理地
reassure	v. 给...再保险;向...再保证
rebate	n. 部分退款;折扣\nv. 减弱;弄钝
